question,context,true_answer,model_answer
 What venue in Miami was a candidate for the site of Super Bowl 50?,"
 The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.","['Sun Life Stadium', 'Sun Life Stadium', 'Sun Life Stadium']",Sun Life Stadium in Miami was a candidate for the site of Super Bowl 50.
 What was the name of New Orleans' superdome at the time that Super Bowl 50 took place?,"
 The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.","['Mercedes-Benz Superdome', 'Mercedes-Benz Superdome', 'Mercedes-Benz Superdome']","At the time that Super Bowl 50 took place, the New Orleans Superdome was still called the Mercedes-Benz Superdome."
 What three stadiums did the NFL decide between for the game?,"
 The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.","[""New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium"", ""New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium."", ""New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.""]","The NFL decided between three stadiums for the game: 
1. Mercedes-Benz Superdome in New Orleans.
2. Sun Life Stadium in Miami.
3. Levi's Stadium in the San Francisco Bay Area."
 How many sites did the NFL narrow down Super Bowl 50's location to?,"
 The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.","['three', 'three', 'three']","The NFL narrowed down Super Bowl 50's location to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium."
" One of the sites, Merceds-Benz Superdome, is located where?","
 The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.","['New Orleans', 'New Orleans', ""New Orleans'""]","The Mercedes-Benz Superdome is located in New Orleans, Louisiana."
 What is the name of the stadium in Miami that was considered?,"
 The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.","['Sun Life Stadium', 'Sun Life Stadium', 'Sun Life Stadium']",The stadium in Miami that was considered is called Sun Life Stadium.
 What is the name of the stadium in San Francisco Bay Area?,"
 The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.","[""Levi's Stadium."", ""Levi's Stadium"", ""Levi's Stadium.""]",The stadium in the San Francisco Bay Area is called Levi's Stadium.
 What is the name of the stadium where Super Bowl 50 was played?,"
 The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.","[""Levi's Stadium."", ""Levi's Stadium"", ""Levi's Stadium.""]",The stadium where Super Bowl 50 was played is Levi's Stadium.
 When were the two finalists for hosting Super Bowl 50 announced?,"
 The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium. The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010. The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers. The Miami bid depended on whether the stadium underwent renovations. However, on May 3, 2013, the Florida legislature refused to approve the funding plan to pay for the renovations, dealing a significant blow to Miami's chances.","['October 16, 2012', 'October 16, 2012,', 'October 16, 2012']","The two finalists for hosting Super Bowl 50 were announced on October 16, 2012."
 What was the most recent Super Bowl hosted in the South Florida/Miami area?,"
 The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium. The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010. The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers. The Miami bid depended on whether the stadium underwent renovations. However, on May 3, 2013, the Florida legislature refused to approve the funding plan to pay for the renovations, dealing a significant blow to Miami's chances.","['Super Bowl XLIV', 'Super Bowl XLIV', '2010']","The most recent Super Bowl hosted in the South Florida/Miami area was Super Bowl LIV in 2020. It was held at Hard Rock Stadium in Miami Gardens, Florida."
 When was the most recent Super Bowl hosted in the South Florida/Miami area?,"
 The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium. The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010. The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers. The Miami bid depended on whether the stadium underwent renovations. However, on May 3, 2013, the Florida legislature refused to approve the funding plan to pay for the renovations, dealing a significant blow to Miami's chances.","['2010', '2010', '2010']","The most recent Super Bowl hosted in the South Florida/Miami area was Super Bowl LIV, which took place on February 2, 2020, at Hard Rock Stadium in Miami Gardens, Florida."
 When did the San Francisco Bay area last host the Super Bowl?,"
 The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium. The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010. The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers. The Miami bid depended on whether the stadium underwent renovations. However, on May 3, 2013, the Florida legislature refused to approve the funding plan to pay for the renovations, dealing a significant blow to Miami's chances.","['1985', '1985', '1985']","The San Francisco Bay Area last hosted the Super Bowl in 2016. Super Bowl 50 was held at Levi's Stadium in Santa Clara, California, which is located in the San Francisco Bay Area."
 What was the other finalist besides Levi's Stadium?,"
 The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium. The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010. The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers. The Miami bid depended on whether the stadium underwent renovations. However, on May 3, 2013, the Florida legislature refused to approve the funding plan to pay for the renovations, dealing a significant blow to Miami's chances.","['Sun Life Stadium', 'Sun Life Stadium', 'Sun Life Stadium']",The other finalist besides Levi's Stadium was Sun Life Stadium.
